filename,fold,true_class,true_label,pred_class,pred_label,confidence,correct
5-210612-A-37.wav,5,37,clock_alarm,37,clock_alarm,0.9999986886978149,True
5-211197-A-24.wav,5,24,coughing,24,coughing,1.0,True
5-211408-A-37.wav,5,37,clock_alarm,37,clock_alarm,0.999995231628418,True
5-212050-A-27.wav,5,27,brushing_teeth,27,brushing_teeth,0.9999994039535522,True
5-212054-A-36.wav,5,36,vacuum_cleaner,36,vacuum_cleaner,0.9998264908790588,True
5-212059-A-36.wav,5,36,vacuum_cleaner,36,vacuum_cleaner,0.9993873834609985,True
5-212181-A-38.wav,5,38,clock_tick,38,clock_tick,0.9999991655349731,True
5-212454-A-0.wav,5,0,dog,0,dog,0.9999423027038574,True
5-212730-A-17.wav,5,17,pouring_water,17,pouring_water,0.9998855590820312,True
5-212734-A-17.wav,5,17,pouring_water,17,pouring_water,0.9999986886978149,True
5-212736-A-17.wav,5,17,pouring_water,17,pouring_water,0.9999436140060425,True
5-213077-A-11.wav,5,11,sea_waves,11,sea_waves,0.9999237060546875,True
5-213293-A-23.wav,5,23,breathing,23,breathing,0.9997971653938293,True
5-213802-A-12.wav,5,12,crackling_fire,12,crackling_fire,0.9977693557739258,True
5-213836-A-9.wav,5,9,crow,9,crow,0.9999997615814209,True
5-213836-B-9.wav,5,9,crow,9,crow,1.0,True
5-213836-C-9.wav,5,9,crow,9,crow,0.9999992847442627,True
5-213836-D-9.wav,5,9,crow,9,crow,1.0,True
5-213855-A-0.wav,5,0,dog,0,dog,0.9999730587005615,True
5-214362-A-17.wav,5,17,pouring_water,17,pouring_water,0.9999147653579712,True
5-214759-A-5.wav,5,5,cat,5,cat,0.9999992847442627,True
5-214759-B-5.wav,5,5,cat,5,cat,1.0,True
5-214869-A-9.wav,5,9,crow,9,crow,1.0,True
5-215005-A-32.wav,5,32,keyboard_typing,32,keyboard_typing,0.9999548196792603,True
5-215172-A-13.wav,5,13,crickets,13,crickets,0.9997121691703796,True
5-215179-A-13.wav,5,13,crickets,13,crickets,0.9999886751174927,True
5-215445-A-47.wav,5,47,airplane,47,airplane,0.9999998807907104,True
5-215447-A-47.wav,5,47,airplane,47,airplane,0.9999914169311523,True
5-215449-A-47.wav,5,47,airplane,47,airplane,0.9999938011169434,True
5-215634-A-17.wav,5,17,pouring_water,17,pouring_water,0.9996745586395264,True
5-215658-A-12.wav,5,12,crackling_fire,12,crackling_fire,0.9999839067459106,True
5-215658-B-12.wav,5,12,crackling_fire,12,crackling_fire,0.9999951124191284,True
5-216131-A-32.wav,5,32,keyboard_typing,32,keyboard_typing,0.9999909400939941,True
5-216213-A-13.wav,5,13,crickets,13,crickets,0.9982938170433044,True
5-216214-A-13.wav,5,13,crickets,13,crickets,0.9999790191650391,True
5-216216-A-13.wav,5,13,crickets,13,crickets,0.9999924898147583,True
5-216368-A-28.wav,5,28,snoring,28,snoring,0.9999901056289673,True
5-216370-A-41.wav,5,41,chainsaw,41,chainsaw,0.9983100891113281,True
5-216370-B-41.wav,5,41,chainsaw,41,chainsaw,0.9994012117385864,True
5-217158-A-0.wav,5,0,dog,0,dog,0.9981122016906738,True
5-217186-A-16.wav,5,16,wind,16,wind,0.9131970405578613,True
5-217186-B-16.wav,5,16,wind,16,wind,0.9994445443153381,True
5-217186-C-16.wav,5,16,wind,16,wind,0.9986962676048279,True
5-218196-A-27.wav,5,27,brushing_teeth,27,brushing_teeth,0.9999994039535522,True
5-218196-B-27.wav,5,27,brushing_teeth,27,brushing_teeth,0.9998306035995483,True
5-218494-A-22.wav,5,22,clapping,22,clapping,0.9930034279823303,True
5-218980-A-30.wav,5,30,door_wood_knock,30,door_wood_knock,0.9999040365219116,True
5-218981-A-30.wav,5,30,door_wood_knock,30,door_wood_knock,0.9982789754867554,True
5-219044-A-46.wav,5,46,church_bells,46,church_bells,0.9999545812606812,True
5-219242-A-37.wav,5,37,clock_alarm,37,clock_alarm,0.9999951124191284,True
5-219242-B-37.wav,5,37,clock_alarm,37,clock_alarm,0.9999998807907104,True
5-219318-A-31.wav,5,31,mouse_click,31,mouse_click,0.9999998807907104,True
5-219342-A-38.wav,5,38,clock_tick,38,clock_tick,0.9999053478240967,True
5-219379-A-11.wav,5,11,sea_waves,11,sea_waves,0.9995618462562561,True
5-219379-B-11.wav,5,11,sea_waves,11,sea_waves,0.9998742341995239,True
5-219379-C-11.wav,5,11,sea_waves,11,sea_waves,0.9998648166656494,True
5-220026-A-21.wav,5,21,sneezing,21,sneezing,0.9983848333358765,True
5-220027-A-21.wav,5,21,sneezing,21,sneezing,0.9995744824409485,True
5-220939-A-27.wav,5,27,brushing_teeth,27,brushing_teeth,0.9952946305274963,True
5-220955-A-40.wav,5,40,helicopter,40,helicopter,0.9999994039535522,True
5-221518-A-21.wav,5,21,sneezing,21,sneezing,0.9999997615814209,True
5-221528-A-39.wav,5,39,glass_breaking,39,glass_breaking,0.999997615814209,True
5-221529-A-39.wav,5,39,glass_breaking,39,glass_breaking,0.9994169473648071,True
5-221567-A-22.wav,5,22,clapping,22,clapping,0.9999164342880249,True
5-221568-A-22.wav,5,22,clapping,22,clapping,0.9999816417694092,True
5-221593-A-21.wav,5,21,sneezing,21,sneezing,0.9992759823799133,True
5-221878-A-34.wav,5,34,can_opening,34,can_opening,0.9999661445617676,True
5-221950-A-22.wav,5,22,clapping,22,clapping,0.9984123706817627,True
5-222041-A-9.wav,5,9,crow,9,crow,0.999998927116394,True
5-222524-A-41.wav,5,41,chainsaw,41,chainsaw,0.9591538310050964,True
5-222894-A-32.wav,5,32,keyboard_typing,32,keyboard_typing,0.9999001026153564,True
5-223099-A-32.wav,5,32,keyboard_typing,32,keyboard_typing,0.999452531337738,True
5-223099-B-32.wav,5,32,keyboard_typing,32,keyboard_typing,0.9997112154960632,True
5-223103-A-31.wav,5,31,mouse_click,31,mouse_click,0.9998266100883484,True
5-223176-A-37.wav,5,37,clock_alarm,37,clock_alarm,0.9999959468841553,True
5-223317-A-31.wav,5,31,mouse_click,31,mouse_click,0.9999992847442627,True
5-223810-A-35.wav,5,35,washing_machine,35,washing_machine,0.999964714050293,True
5-231551-A-36.wav,5,36,vacuum_cleaner,36,vacuum_cleaner,0.9999290704727173,True
5-231762-A-0.wav,5,0,dog,0,dog,0.9988401532173157,True
5-232272-A-44.wav,5,44,engine,44,engine,0.999884843826294,True
5-232802-A-31.wav,5,31,mouse_click,31,mouse_click,0.999707043170929,True
5-232816-A-23.wav,5,23,breathing,23,breathing,0.9973364472389221,True
5-233019-A-31.wav,5,31,mouse_click,31,mouse_click,0.9999808073043823,True
5-233160-A-1.wav,5,1,rooster,1,rooster,0.9999998807907104,True
5-233260-A-23.wav,5,23,breathing,23,breathing,0.9999954700469971,True
5-233312-A-28.wav,5,28,snoring,28,snoring,0.999993085861206,True
5-233605-A-39.wav,5,39,glass_breaking,39,glass_breaking,0.9999638795852661,True
5-233607-A-39.wav,5,39,glass_breaking,39,glass_breaking,0.9999688863754272,True
5-233645-A-37.wav,5,37,clock_alarm,37,clock_alarm,0.9999642372131348,True
5-233787-A-7.wav,5,7,insects,7,insects,1.0,True
5-234145-A-28.wav,5,28,snoring,28,snoring,0.9998262524604797,True
5-234247-A-37.wav,5,37,clock_alarm,37,clock_alarm,0.9999897480010986,True
5-234263-A-25.wav,5,25,footsteps,25,footsteps,0.9998757839202881,True
5-234335-A-23.wav,5,23,breathing,23,breathing,0.999777615070343,True
5-234855-A-25.wav,5,25,footsteps,25,footsteps,0.9998866319656372,True
5-234879-A-1.wav,5,1,rooster,1,rooster,0.9999995231628418,True
5-234879-B-1.wav,5,1,rooster,1,rooster,0.9999997615814209,True
5-234923-A-32.wav,5,32,keyboard_typing,32,keyboard_typing,0.9997270703315735,True
5-235507-A-44.wav,5,44,engine,44,engine,0.8375115394592285,True
5-235593-A-23.wav,5,23,breathing,23,breathing,0.9998797178268433,True
5-235644-A-30.wav,5,30,door_wood_knock,30,door_wood_knock,0.9998706579208374,True
5-235671-A-38.wav,5,38,clock_tick,38,clock_tick,0.9997275471687317,True
5-235874-A-28.wav,5,28,snoring,28,snoring,0.9999984502792358,True
5-235893-A-28.wav,5,28,snoring,28,snoring,0.9999958276748657,True
5-235956-A-47.wav,5,47,airplane,47,airplane,0.9999767541885376,True
5-236288-A-28.wav,5,28,snoring,28,snoring,0.9997128844261169,True
5-236299-A-34.wav,5,34,can_opening,34,can_opening,0.9998706579208374,True
5-237315-A-31.wav,5,31,mouse_click,31,mouse_click,0.9999992847442627,True
5-237499-A-4.wav,5,4,frog,4,frog,0.9998811483383179,True
5-237795-A-34.wav,5,34,can_opening,34,can_opening,0.9993553757667542,True
5-238021-A-35.wav,5,35,washing_machine,35,washing_machine,0.9994096755981445,True
5-238492-A-23.wav,5,23,breathing,23,breathing,0.999871015548706,True
5-238926-A-31.wav,5,31,mouse_click,31,mouse_click,0.9999974966049194,True
5-238938-A-27.wav,5,27,brushing_teeth,27,brushing_teeth,0.9879505634307861,True
5-240671-A-44.wav,5,44,engine,44,engine,0.9999736547470093,True
5-241846-A-15.wav,5,15,water_drops,15,water_drops,0.9999178647994995,True
5-242490-A-14.wav,5,14,chirping_birds,14,chirping_birds,0.999954104423523,True
5-242491-A-14.wav,5,14,chirping_birds,14,chirping_birds,0.9998506307601929,True
5-242492-A-3.wav,5,3,cow,3,cow,0.9999992847442627,True
5-242711-A-9.wav,5,9,crow,9,crow,0.9999998807907104,True
5-242932-A-26.wav,5,26,laughing,26,laughing,0.9883749485015869,True
5-242932-B-26.wav,5,26,laughing,26,laughing,0.9953624606132507,True
5-243025-A-25.wav,5,25,footsteps,25,footsteps,0.9997060894966125,True
5-243036-A-29.wav,5,29,drinking_sipping,29,drinking_sipping,0.9999790191650391,True
5-243448-A-14.wav,5,14,chirping_birds,14,chirping_birds,0.9999290704727173,True
5-243449-A-14.wav,5,14,chirping_birds,14,chirping_birds,0.999995231628418,True
5-243450-A-14.wav,5,14,chirping_birds,14,chirping_birds,0.9999790191650391,True
5-243459-A-14.wav,5,14,chirping_birds,14,chirping_birds,0.999549925327301,True
5-243459-B-14.wav,5,14,chirping_birds,14,chirping_birds,0.9999030828475952,True
5-243635-A-29.wav,5,29,drinking_sipping,29,drinking_sipping,0.99974125623703,True
5-243773-A-44.wav,5,44,engine,44,engine,0.999616265296936,True
5-243773-B-44.wav,5,44,engine,44,engine,0.9999933242797852,True
5-243783-A-44.wav,5,44,engine,44,engine,0.9999724626541138,True
5-244178-A-32.wav,5,32,keyboard_typing,32,keyboard_typing,0.999800980091095,True
5-244310-A-25.wav,5,25,footsteps,25,footsteps,0.9994482398033142,True
5-244315-A-6.wav,5,6,hen,6,hen,0.9999978542327881,True
5-244315-B-6.wav,5,6,hen,6,hen,0.9999715089797974,True
5-244315-C-6.wav,5,6,hen,6,hen,0.999943733215332,True
5-244327-A-34.wav,5,34,can_opening,34,can_opening,0.9999171495437622,True
5-244459-A-28.wav,5,28,snoring,28,snoring,0.9999948740005493,True
5-244526-A-26.wav,5,26,laughing,26,laughing,0.999244213104248,True
5-244651-A-31.wav,5,31,mouse_click,31,mouse_click,0.9999856948852539,True
5-244933-A-34.wav,5,34,can_opening,34,can_opening,0.9990888833999634,True
5-245040-A-35.wav,5,35,washing_machine,35,washing_machine,0.9999979734420776,True
5-248341-A-6.wav,5,6,hen,6,hen,0.9999914169311523,True
5-248341-B-6.wav,5,6,hen,6,hen,0.9999204874038696,True
5-248341-C-6.wav,5,6,hen,6,hen,0.9996967315673828,True
5-249748-A-28.wav,5,28,snoring,28,snoring,0.9999905824661255,True
5-249937-A-22.wav,5,22,clapping,22,clapping,0.9556559920310974,True
5-250026-A-30.wav,5,30,door_wood_knock,30,door_wood_knock,0.9999687671661377,True
5-250026-B-30.wav,5,30,door_wood_knock,30,door_wood_knock,0.9999765157699585,True
5-250258-A-49.wav,5,49,hand_saw,49,hand_saw,0.9997579455375671,True
5-250629-A-37.wav,5,37,clock_alarm,37,clock_alarm,0.9999995231628418,True
5-250753-A-34.wav,5,34,can_opening,34,can_opening,0.9996886253356934,True
5-251426-A-30.wav,5,30,door_wood_knock,30,door_wood_knock,0.9999858140945435,True
5-251426-B-30.wav,5,30,door_wood_knock,30,door_wood_knock,0.9999457597732544,True
5-251489-A-24.wav,5,24,coughing,24,coughing,0.9999562501907349,True
5-251957-A-47.wav,5,47,airplane,47,airplane,0.9991322159767151,True
5-251962-A-47.wav,5,47,airplane,47,airplane,0.9957927465438843,True
5-251963-A-47.wav,5,47,airplane,47,airplane,0.9994508624076843,True
5-251971-A-47.wav,5,47,airplane,47,airplane,0.9999819993972778,True
5-252248-A-34.wav,5,34,can_opening,34,can_opening,0.9973260164260864,True
5-253085-A-3.wav,5,3,cow,3,cow,0.9999449253082275,True
5-253085-B-3.wav,5,3,cow,3,cow,0.9999680519104004,True
5-253094-A-49.wav,5,49,hand_saw,49,hand_saw,0.9999910593032837,True
5-253094-B-49.wav,5,49,hand_saw,49,hand_saw,0.9999270439147949,True
5-253094-C-49.wav,5,49,hand_saw,49,hand_saw,0.999927282333374,True
5-253094-D-49.wav,5,49,hand_saw,49,hand_saw,0.9999421834945679,True
5-253101-A-49.wav,5,49,hand_saw,49,hand_saw,0.9999748468399048,True
5-253101-B-49.wav,5,49,hand_saw,49,hand_saw,0.9999779462814331,True
5-253101-C-49.wav,5,49,hand_saw,49,hand_saw,0.9999582767486572,True
5-253534-A-26.wav,5,26,laughing,26,laughing,0.999969482421875,True
5-254160-A-22.wav,5,22,clapping,22,clapping,0.999977707862854,True
5-254832-A-15.wav,5,15,water_drops,15,water_drops,0.9999970197677612,True
5-254832-B-15.wav,5,15,water_drops,15,water_drops,0.9999991655349731,True
5-256452-A-5.wav,5,5,cat,5,cat,0.9999905824661255,True
5-256512-A-30.wav,5,30,door_wood_knock,30,door_wood_knock,0.9999270439147949,True
5-257349-A-15.wav,5,15,water_drops,15,water_drops,0.9999998807907104,True
5-257642-A-39.wav,5,39,glass_breaking,39,glass_breaking,0.9999606609344482,True
5-257839-A-14.wav,5,14,chirping_birds,14,chirping_birds,0.9999406337738037,True
5-259169-A-5.wav,5,5,cat,5,cat,0.9998819828033447,True
5-259180-A-15.wav,5,15,water_drops,15,water_drops,0.9995949864387512,True
5-259514-A-26.wav,5,26,laughing,26,laughing,0.9999899864196777,True
5-259640-A-29.wav,5,29,drinking_sipping,29,drinking_sipping,0.9995248317718506,True
5-260011-A-34.wav,5,34,can_opening,34,can_opening,0.9992480874061584,True
5-260164-A-23.wav,5,23,breathing,23,breathing,0.9999756813049316,True
5-260432-A-39.wav,5,39,glass_breaking,39,glass_breaking,0.9999959468841553,True
5-260433-A-39.wav,5,39,glass_breaking,39,glass_breaking,0.9998323917388916,True
5-260434-A-39.wav,5,39,glass_breaking,39,glass_breaking,0.9999961853027344,True
5-260875-A-35.wav,5,35,washing_machine,35,washing_machine,0.9999897480010986,True
5-261325-A-9.wav,5,9,crow,9,crow,1.0,True
5-261433-A-15.wav,5,15,water_drops,15,water_drops,0.9994804263114929,True
5-261439-A-15.wav,5,15,water_drops,15,water_drops,0.9990907907485962,True
5-261464-A-23.wav,5,23,breathing,23,breathing,0.999976634979248,True
5-262641-A-15.wav,5,15,water_drops,15,water_drops,0.9969474673271179,True
5-262957-A-22.wav,5,22,clapping,22,clapping,0.9990409016609192,True
5-263490-A-25.wav,5,25,footsteps,25,footsteps,0.9978212118148804,True
5-263491-A-25.wav,5,25,footsteps,25,footsteps,0.9949177503585815,True
5-263501-A-25.wav,5,25,footsteps,25,footsteps,0.9992468357086182,True
5-263775-A-26.wav,5,26,laughing,26,laughing,0.9999889135360718,True
5-263775-B-26.wav,5,26,laughing,26,laughing,0.9964882135391235,True
5-263831-A-6.wav,5,6,hen,6,hen,0.9998383522033691,True
5-263831-B-6.wav,5,6,hen,6,hen,0.9999877214431763,True
5-263902-A-36.wav,5,36,vacuum_cleaner,36,vacuum_cleaner,0.9998735189437866,True
5-51149-A-25.wav,5,25,footsteps,25,footsteps,0.9999521970748901,True
5-61635-A-8.wav,5,8,sheep,8,sheep,0.9999418258666992,True
5-9032-A-0.wav,5,0,dog,0,dog,0.9997391104698181,True
