File,Predicted_Class,Confidence,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
167464-0-0-10.wav,engine_idling,0.9999996423721313,1.61847801827264e-09,1.1221849227638359e-08,2.2914401487383884e-09,8.267658557770119e-09,1.4104072354470532e-09,0.9999996423721313,2.2474324623544817e-09,2.3770363455355437e-10,2.2514251440952648e-07,6.925277773461858e-08
167464-0-0-11.wav,engine_idling,0.9999996423721313,2.374890861744916e-08,1.902528978803275e-08,3.292803896215446e-08,3.2687916817764062e-09,3.445302487747881e-09,0.9999996423721313,7.722666950371604e-09,2.344383576158293e-10,1.983581370268439e-07,1.0548193074555456e-07
167464-0-0-12.wav,engine_idling,0.9989485144615173,5.966008131963463e-08,2.8817652264478966e-07,2.007277544180397e-07,1.7433826826618315e-07,1.2792074066680925e-09,0.9989485144615173,8.130338358114386e-08,2.1621908707913917e-09,9.333154480373196e-07,0.0010498417541384697
167464-0-0-13.wav,engine_idling,0.9999997615814209,2.3316445663112972e-07,1.412369998732288e-09,6.540755048689562e-09,4.71474026486618e-10,2.522647868374861e-09,0.9999997615814209,4.892486860086365e-09,1.1213544537369557e-09,3.9977421373293964e-09,5.725029694758632e-08
167464-0-0-14.wav,air_conditioner,0.9998559951782227,0.9998559951782227,5.973215877475013e-08,6.346742225105118e-07,3.685435601141762e-08,8.927235484179619e-08,0.00014249507512431592,7.773251553544469e-08,5.0158121212007245e-08,2.9562233549995653e-08,5.526148356693739e-07
167464-0-0-15.wav,engine_idling,0.9999990463256836,1.5136910747060028e-07,1.6422664117499153e-08,4.0009626900427975e-07,6.8222743010437625e-09,8.05665489878038e-09,0.9999990463256836,1.397089732790846e-08,7.992855821647993e-10,5.514373668802364e-08,3.419552285777172e-07
167464-0-0-16.wav,engine_idling,0.9999998807907104,1.0169594588660402e-07,1.3551837430014757e-09,1.2591319098476106e-08,8.91472673458793e-10,4.984427537380043e-09,0.9999998807907104,2.55919951896999e-09,4.876433146172587e-10,1.3295533562995843e-08,2.4710040236186614e-08
167464-0-0-17.wav,engine_idling,0.9999992847442627,5.221555170464853e-07,8.376686011501988e-09,6.78912641660645e-08,1.5878756087772672e-09,1.4884319554653302e-08,0.9999992847442627,5.883593612310278e-09,6.576476585529178e-10,7.222629161418581e-09,8.69176020046325e-08
167464-0-0-18.wav,engine_idling,0.9998883008956909,3.018355343442636e-08,2.307544910706838e-08,3.13679180408144e-08,1.2526494685971556e-07,2.826167300185034e-09,0.9998883008956909,1.691552498073179e-08,8.481760294110074e-10,1.6533410018837458e-07,0.00011135129898320884
167464-0-0-19.wav,engine_idling,0.9999996423721313,6.154137821567929e-08,2.102059326603012e-08,6.844540045847225e-09,2.739119153716274e-08,2.5839830275486975e-09,0.9999996423721313,1.256257853299303e-08,3.004901605319077e-10,3.5028318023933025e-08,2.405706993613421e-07
167464-0-0-2.wav,engine_idling,0.9999996423721313,2.5128128466889166e-09,8.414389185418258e-08,2.811716637296513e-09,2.7012179160124106e-09,1.18094156675852e-09,0.9999996423721313,4.14783807300978e-09,7.995666351234831e-10,2.5403298309356614e-07,1.8977594606894854e-08
167464-0-0-20.wav,engine_idling,0.9975334405899048,2.3604945909028174e-07,2.8413134600668855e-07,7.009319347162091e-07,4.394966310883319e-07,4.8087567705579204e-08,0.9975334405899048,1.9223455183237093e-07,5.147020143425607e-09,0.0024604243226349354,4.256492957210867e-06
167464-0-0-21.wav,engine_idling,0.9998283386230469,8.193110190291009e-09,4.006164644465571e-08,3.679412685642092e-08,2.104724927676216e-07,1.8359503917153575e-09,0.9998283386230469,4.4339721227970585e-08,1.2759873158074697e-09,1.4938553931642673e-06,0.00016976488404907286
167464-0-0-22.wav,engine_idling,0.9983866214752197,3.1238890585427725e-08,7.237785837332922e-08,1.1900884544502333e-07,6.643967935815454e-07,5.232365207774592e-09,0.9983866214752197,8.889580982440748e-08,4.072623571715894e-09,7.177856673479255e-07,0.0016116268234327435
167464-0-0-23.wav,engine_idling,0.9999288320541382,2.7238174382659963e-08,4.2605215355706605e-08,2.668571141839493e-07,8.941074725044018e-08,7.872232643535426e-09,0.9999288320541382,4.9746162744668254e-08,1.5333757596991404e-09,2.0746239215441165e-07,7.046161044854671e-05
167464-0-0-24.wav,engine_idling,0.9992345571517944,0.0005607343628071249,6.033267709426582e-06,4.824129518965492e-06,3.4377552537989686e-07,0.00012769816385116428,0.9992345571517944,1.873155270004645e-06,2.4195750825128925e-07,1.649727778385568e-06,6.212925654835999e-05
167464-0-0-3.wav,engine_idling,1.0,7.309138627675793e-09,6.462036461485354e-10,7.631296150556466e-10,5.796875757191344e-10,2.006747656935204e-09,1.0,1.1653551457158073e-09,3.308616158825828e-10,7.612444896665238e-09,4.319187230095167e-09
167464-0-0-4.wav,engine_idling,1.0,3.247479085644045e-08,5.671443870092219e-10,1.120576298418996e-09,4.941638764854872e-10,2.914531060937975e-09,1.0,1.3830463441166785e-09,2.900510387426891e-10,3.530149728092624e-09,4.910194473239926e-09
167464-0-0-5.wav,engine_idling,0.9936875700950623,9.901962584990542e-06,3.018584720848594e-05,0.006215121131390333,1.5746450117148925e-06,1.382301206831471e-07,0.9936875700950623,1.1775855455198325e-06,5.576210426738726e-08,6.425332230719505e-06,4.786676072399132e-05
167464-0-0-6.wav,engine_idling,0.9907506108283997,1.2066541899002914e-07,8.687367881066166e-06,0.008004873991012573,4.414466729940614e-06,1.0136443506780779e-07,0.9907506108283997,1.1394445209589321e-06,1.9314687449423218e-07,0.001185218570753932,4.467114558792673e-05
167464-0-0-7.wav,engine_idling,0.9999996423721313,6.064327928712032e-10,1.6889930565255895e-09,8.013437691190006e-10,1.0941522132768e-09,8.330590661742576e-10,0.9999996423721313,1.3732884829309455e-09,2.5049301521917755e-10,3.173304889969586e-07,3.464103670580698e-08
167464-0-0-8.wav,engine_idling,1.0,2.7813529257514347e-08,7.127899936953952e-10,1.8639376708762256e-09,5.204032205163855e-10,3.1775486686314025e-09,1.0,9.979338466692411e-10,2.1027274366147708e-10,8.458526323806836e-09,6.504504490578711e-09
167464-0-0-9.wav,engine_idling,1.0,1.0932835081689518e-08,2.8531046414315142e-09,3.889539801349429e-09,2.523962372436017e-09,4.046163848414608e-09,1.0,1.696076501467303e-09,1.9924936700554952e-10,3.2016842510529386e-08,1.4571628348392096e-08
167750-4-0-0.wav,drilling,0.9999978542327881,4.274490450484336e-08,1.1919333076093608e-08,4.859365390075254e-07,8.251605621012459e-09,0.9999978542327881,2.89243562434649e-08,3.6552449955706834e-08,1.3667761322722072e-06,3.4563427675493585e-08,8.606443202552327e-08
167750-4-1-0.wav,street_music,0.9999994039535522,1.2957819706116425e-08,4.59749155412581e-10,5.336498247743293e-07,1.4000718362439102e-09,4.675526632524907e-09,4.3684060813120595e-09,4.485518206864825e-11,1.0543431683274207e-09,1.4356327682207848e-08,0.9999994039535522
167750-4-2-0.wav,drilling,0.9999854564666748,2.516808876862342e-07,1.2670302140804779e-08,3.429165928992006e-07,1.0608789402510865e-08,0.9999854564666748,2.5947352355615294e-07,1.2078972758899909e-05,1.6114237268993747e-06,3.669995507493695e-08,6.271333674590096e-09
167750-4-3-0.wav,drilling,0.9999995231628418,1.1750262096654751e-08,1.4810346282700948e-09,1.8556265857228027e-08,4.142405973794894e-09,0.9999995231628418,1.3592067027445864e-08,4.725296065544171e-08,2.8318402200966375e-07,6.0111382538252656e-09,4.5681050608870066e-10
169261-6-0-0.wav,gun_shot,0.9999994039535522,8.936757112110172e-09,2.9970394166412007e-08,1.0578774833902571e-07,1.6558271909161704e-07,9.346265272824894e-08,3.2584718923089895e-08,0.9999994039535522,1.6090666576928925e-07,1.7844534738742368e-08,1.0748415490979824e-08
17074-1-0-0.wav,engine_idling,0.88059002161026,0.002538221189752221,0.11667023599147797,1.0825321623997297e-05,5.25656275840447e-07,1.941822119988501e-05,0.88059002161026,9.053702524397522e-05,6.74348630127497e-05,6.139572178653907e-06,6.7508899519452825e-06
17124-1-0-0.wav,car_horn,1.0,6.344330061303083e-10,1.0,1.574005231708142e-10,1.0739323208497353e-08,1.4976846429703983e-09,1.395193682807161e-10,3.333399334337628e-08,5.428332228163413e-10,2.137638954735621e-09,9.20293702355579e-11
171478-9-0-26.wav,street_music,1.0,7.783620969981087e-10,6.933873614167751e-11,4.3252320836018043e-08,7.173959204465064e-10,2.1920419038951033e-12,5.500255806367704e-10,2.1941417866627733e-12,1.4524800806547944e-10,1.0239850078974655e-09,1.0
171478-9-0-28.wav,street_music,1.0,4.1699133035422165e-10,1.0578200121402759e-10,1.2948636829435145e-08,1.4260020941847529e-09,3.8443662316034466e-12,1.6648361578219806e-09,9.218426369472787e-12,2.759858175327423e-10,5.508121514452569e-09,1.0
171478-9-0-38.wav,children_playing,0.9999984502792358,3.595133435396747e-08,4.825368193905888e-08,0.9999984502792358,3.615640054022151e-08,2.98792546260529e-09,1.1400163479891035e-08,1.3195545989219681e-08,4.45912551327865e-09,4.4549032907070796e-08,1.3105112657285645e-06
171478-9-0-4.wav,children_playing,0.9999958276748657,1.1089207774261922e-08,1.378448288846812e-08,0.9999958276748657,2.15398578973236e-08,7.408066382552647e-10,1.0898997260255783e-08,3.675018955817677e-09,1.1427252477602678e-09,2.610880578401975e-08,4.135221388423815e-06
171478-9-0-55.wav,children_playing,0.942169189453125,8.16229288602699e-08,1.4232472977937505e-08,0.942169189453125,2.46725875285847e-07,6.196642088340809e-10,1.9201118917067106e-08,1.4184073471312786e-08,8.545868013243307e-09,5.4804583982104305e-08,0.05783039331436157
171478-9-0-57.wav,children_playing,0.9999921321868896,6.089475590442817e-08,4.574388512423866e-08,0.9999921321868896,3.059026809637544e-08,2.3001807125666573e-09,1.7186740919328258e-08,1.015046091623617e-08,3.704379913926914e-09,2.62278998519605e-08,7.63658135838341e-06
171478-9-0-58.wav,children_playing,0.999085545539856,1.7579208133611246e-07,7.070675422937711e-08,0.999085545539856,1.5265011654719274e-07,6.869759761052308e-10,1.8684962910242575e-08,1.0036138142766049e-08,1.4274590398599685e-09,7.0976948762790926e-09,0.0009139176108874381
172519-9-0-10.wav,street_music,0.998325765132904,2.9122422347427346e-05,3.1040665362525033e-06,4.368756890471559e-06,1.384993453257266e-07,0.0015992766711860895,2.856619903468527e-05,7.93170613633265e-08,4.111490852665156e-06,5.472672000905732e-06,0.998325765132904
172519-9-0-13.wav,street_music,1.0,7.620430397814459e-10,7.38291816571035e-10,4.658295971182724e-09,1.207529853886058e-09,1.1475193018029017e-10,1.9522959249229643e-08,2.9072052057377284e-11,1.2569552065855305e-09,2.617932715054394e-08,1.0
172519-9-0-49.wav,street_music,1.0,1.8762140452377452e-10,5.655475393551157e-11,2.625897721486581e-09,4.783474172320723e-10,7.742583484071641e-12,2.9679254609504824e-09,5.735589087008108e-12,4.459096425435405e-10,5.5886331118415455e-09,1.0
172519-9-0-53.wav,street_music,1.0,2.1636567537619555e-10,6.922826895072731e-11,3.956741601029989e-09,8.630386960639669e-10,4.866988322776988e-12,4.024996336227105e-09,8.907376572442338e-12,4.618121163257882e-10,8.016058927751146e-09,1.0
172519-9-0-67.wav,street_music,1.0,4.3193579268852034e-10,7.994170603264905e-11,2.444899616094176e-09,7.931736378807841e-10,1.1164067066637973e-11,3.3296423396222963e-09,6.3554057849746215e-12,1.0651598492117387e-09,5.132322566936409e-09,1.0
172519-9-0-8.wav,street_music,1.0,2.6119748031128154e-10,7.894663395235924e-11,3.529268211011072e-09,6.568507959769931e-10,1.5657999202778328e-11,3.5650922214358616e-09,6.585599687108923e-12,6.810550456926023e-10,6.874896651964946e-09,1.0
174289-6-0-0.wav,gun_shot,0.9999994039535522,7.944196411813209e-09,1.3674757326498366e-08,7.927141609798127e-08,2.2705155799940258e-07,1.0861956667440609e-07,1.8058772255358235e-08,0.9999994039535522,1.0369435443635666e-07,1.373789082492749e-08,1.1185433024252234e-08
174289-6-1-0.wav,gun_shot,0.9999994039535522,1.1490440599004614e-08,1.3169032087034793e-08,7.851333094777146e-08,1.8713319605012657e-07,1.2256167281066155e-07,1.7388959605568743e-08,0.9999994039535522,1.2789239178800926e-07,1.5531540498159302e-08,1.3535950138532371e-08
174289-6-2-0.wav,gun_shot,0.9999994039535522,1.203806654359596e-08,1.1670898913962446e-08,6.828020815419222e-08,1.8395755319033924e-07,1.1664407395528542e-07,1.484312850408287e-08,0.9999994039535522,1.1637762042937538e-07,1.5276432563382514e-08,1.2635895885182435e-08
174289-6-3-0.wav,gun_shot,0.9999991655349731,6.9195409402311725e-09,2.0748002427239953e-08,1.1893410345464872e-07,3.5362597827770514e-07,1.8382544908490672e-07,1.2034001350968992e-08,0.9999991655349731,1.3116043362515484e-07,1.2276991867565812e-08,7.981816096958028e-09
174292-6-0-0.wav,gun_shot,0.9999995231628418,1.660855808438555e-08,1.5750121207247503e-08,6.165569033100837e-08,1.0561417695953423e-07,1.1141408151615906e-07,1.9759372804628583e-08,0.9999995231628418,1.283441264376961e-07,2.0751809159946788e-08,1.500300861323467e-08
174292-6-1-0.wav,gun_shot,0.9999995231628418,1.5206403247702838e-08,1.9414557073105243e-08,5.737676289641058e-08,1.0821158724638735e-07,7.836343485223551e-08,2.5555561222745382e-08,0.9999995231628418,1.4688045268940186e-07,2.507193208600711e-08,1.7972865862248e-08
174292-6-2-0.wav,gun_shot,0.9999995231628418,2.119891640006699e-08,1.6669620350739933e-08,5.46655058997203e-08,8.49660608537306e-08,1.1022407875316276e-07,2.6249663775956833e-08,0.9999995231628418,1.537394069828224e-07,3.0265837835941056e-08,1.6613817876987014e-08
17486-3-0-0.wav,dog_bark,0.9999998807907104,9.331721506633528e-11,6.037559785454505e-08,3.4549227367897117e-10,0.9999998807907104,7.34646565803132e-10,3.133169501623456e-09,7.762512410636191e-09,2.6163659780364945e-11,1.011524419780585e-09,3.725406788612773e-11
17486-3-1-0.wav,dog_bark,1.0,1.0162076041764223e-10,1.9398502359990744e-08,4.645224482846544e-10,1.0,2.885514049921767e-09,2.248003561078349e-09,7.576940852516145e-09,2.8516817379697912e-11,1.2048795294816728e-09,3.135061654724325e-11
17486-3-2-0.wav,car_horn,0.9999867677688599,4.434781875062299e-09,0.9999867677688599,3.324204689292287e-09,1.236270873050671e-05,2.420438294237215e-09,1.6675098635232644e-08,1.1327679239059307e-08,5.834769334356338e-10,6.526080653657118e-08,6.839611046416394e-07
175842-1-0-0.wav,car_horn,0.9996080994606018,1.1003433542100538e-07,0.9996080994606018,4.019800670107543e-08,3.412784010947689e-08,2.6275713025825098e-05,8.584074606687864e-08,7.332625386879954e-07,0.00036382535472512245,8.929827686188219e-07,2.315251279583208e-08
175850-1-0-0.wav,car_horn,1.0,1.1686381862219264e-09,1.0,3.5676345211399507e-10,5.862224483621503e-09,4.452002766441865e-09,1.3513683227994733e-10,1.685438455467647e-08,4.5089920686081086e-10,6.340764802104104e-09,5.96642957262361e-10
178261-7-0-0.wav,jackhammer,0.9999996423721313,2.413853561478163e-09,1.8832173154237353e-08,3.852231866829925e-09,1.9582837573750567e-09,1.4530472469687084e-07,6.702866706120858e-09,1.0608030009962022e-08,0.9999996423721313,1.5073339909577044e-08,1.5649681017748662e-07
178261-7-1-0.wav,jackhammer,0.9999994039535522,4.696235400558635e-09,2.4570541157231673e-08,8.940712170613097e-09,3.319798436152155e-09,1.0902430602754976e-07,6.355192816442923e-09,1.0367254610343934e-08,0.9999994039535522,2.9505123677608935e-08,3.9479078850490623e-07
178261-7-2-0.wav,jackhammer,0.9999994039535522,4.7740584818711795e-09,2.072111549011879e-08,1.0134382222304339e-08,3.842845153201324e-09,1.182563096335798e-07,8.962276254464996e-09,8.718322064282802e-09,0.9999994039535522,2.6295811750287612e-08,4.793425318894151e-07
178261-7-3-0.wav,jackhammer,0.9999994039535522,4.715110524244892e-09,2.419999312053278e-08,9.632043607155083e-09,4.034378608963607e-09,1.25216274682316e-07,7.476716135101924e-09,9.314317317432597e-09,0.9999994039535522,2.7244926315006524e-08,5.032543413108215e-07
178261-7-3-1.wav,jackhammer,0.9999994039535522,4.671230513508817e-09,2.2614598194081736e-08,9.584321780664595e-09,4.1229593072955595e-09,1.209999567208797e-07,7.623556008695687e-09,9.053559679728096e-09,0.9999994039535522,2.567863610636323e-08,4.867188181378879e-07
178261-7-3-2.wav,jackhammer,0.9999994039535522,4.2346264272907774e-09,1.7893272641344993e-08,9.471233575197857e-09,4.120396468465515e-09,1.1873794392158743e-07,9.371627029963747e-09,8.233318027350833e-09,0.9999994039535522,2.08858246253385e-08,4.930547561343701e-07
178261-7-3-3.wav,jackhammer,0.9999992847442627,3.813223070636695e-09,1.418501138772399e-08,9.376452503317978e-09,4.644293394306942e-09,1.2230489687681256e-07,1.6734571062215764e-08,7.2182357868655345e-09,0.9999992847442627,1.7174540900555257e-08,5.551451636165439e-07
178261-7-3-4.wav,jackhammer,0.9999992847442627,4.444923096258435e-09,1.9554734720372835e-08,9.65074331560345e-09,4.891449023602945e-09,1.3393422193530569e-07,9.887276775089049e-09,7.877428487290672e-09,0.9999992847442627,2.1793756133092756e-08,5.276821184452274e-07
178261-7-3-5.wav,jackhammer,0.9999991655349731,5.200557318119081e-09,2.193111114934254e-08,1.0563967478560699e-08,5.07175101915891e-09,1.4857165808734862e-07,9.03518504458134e-09,8.269783080550042e-09,0.9999991655349731,2.5216568388941596e-08,5.316275064615184e-07
178261-7-3-6.wav,jackhammer,0.9999991655349731,5.342001951902375e-09,2.3859133335690785e-08,1.0787744031404145e-08,4.7175645612185235e-09,1.42677237136013e-07,8.24656520848066e-09,8.968533471431783e-09,0.9999991655349731,2.6896810112475578e-08,5.408750780588889e-07
178402-1-0-0.wav,car_horn,0.9999334812164307,1.1431407820339246e-08,0.9999334812164307,9.366023512313859e-09,4.6936445841083696e-08,1.3091401296350114e-09,3.1176714543335038e-09,1.660008308590477e-08,2.859615655381731e-09,1.8354921849095263e-07,6.63299360894598e-05
178826-2-0-10.wav,children_playing,0.9999995231628418,2.388628139726734e-08,8.611794299895337e-08,0.9999995231628418,5.062805641387058e-08,9.500038089527152e-09,2.1913766801162637e-08,1.6076795006370048e-08,7.04290936681673e-09,8.813175611521729e-08,2.313902740525009e-07
178826-2-0-12.wav,children_playing,0.9999994039535522,1.8974841253793784e-08,7.375054167368944e-08,0.9999994039535522,5.623566678991665e-08,6.1628613323705395e-09,2.2455521886399765e-08,1.2398208681929646e-08,4.8483324022186025e-09,5.907333999743969e-08,3.102515222508373e-07
178826-2-0-14.wav,children_playing,0.9999994039535522,2.2141311006862452e-08,6.599163526743723e-08,0.9999994039535522,4.181798374247592e-08,7.0590608913789765e-09,1.973112517816844e-08,1.3082410710296699e-08,5.428083316161292e-09,6.51289653319509e-08,3.2558642715230235e-07
178826-2-0-16.wav,children_playing,0.9999994039535522,1.8564088932748746e-08,5.7605827663564924e-08,0.9999994039535522,9.846238668842489e-08,7.804358048701943e-09,2.363520756887283e-08,1.6957690363028632e-08,5.884850828863364e-09,6.693184673167707e-08,2.390616202774254e-07
